Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [C],Process temperature [C],is_low_quality,is_medium_quality,is_high_quality,temp_difference,normalized_torque,low_speed,medium_speed,high_speed
1499,36.8,88,24.25,36.150000000000034,0,1,0,-11.900000000000034,0.4804177545691906,0,1,0
1587,33.7,122,28.350000000000023,37.450000000000045,1,0,0,-9.100000000000025,0.4399477806788512,0,1,0
1446,37.6,75,29.15000000000004,37.85000000000002,1,0,0,-8.699999999999985,0.4908616187989557,0,1,0
1366,62.7,161,25.75,36.950000000000045,0,0,1,-11.200000000000044,0.818537859007833,0,1,0
1421,46.2,26,28.75,37.75,0,1,0,-9.0,0.6031331592689296,0,1,0
1464,36.7,194,31.15000000000004,40.35000000000002,1,0,0,-9.199999999999983,0.47911227154047,0,1,0
1408,46.8,49,29.05000000000001,37.650000000000034,0,1,0,-8.600000000000023,0.6109660574412533,0,1,0
1317,59.4,179,29.25,37.85000000000002,1,0,0,-8.600000000000023,0.7754569190600522,0,1,0
1678,34.2,114,24.450000000000045,35.35000000000002,1,0,0,-10.899999999999975,0.4464751958224544,0,1,0
1879,23.0,124,29.15000000000004,38.650000000000034,0,1,0,-9.499999999999996,0.3002610966057441,0,1,0
1641,30.4,41,26.950000000000045,36.55000000000001,1,0,0,-9.599999999999966,0.3968668407310705,0,1,0
1393,49.3,82,30.350000000000023,39.55000000000001,1,0,0,-9.199999999999989,0.643603133159269,0,1,0
1557,36.0,21,25.350000000000023,35.650000000000034,0,1,0,-10.300000000000011,0.4699738903394256,0,1,0
1525,37.6,191,27.350000000000023,38.450000000000045,1,0,0,-11.100000000000025,0.4908616187989557,0,1,0
1650,32.2,195,24.65000000000004,35.75,0,0,1,-11.099999999999962,0.4203655352480418,0,1,0
1654,28.9,123,24.850000000000023,34.450000000000045,1,0,0,-9.600000000000025,0.3772845953002611,0,1,0
1556,37.4,129,30.950000000000045,40.450000000000045,1,0,0,-9.5,0.4882506527415143,0,1,0
1602,32.8,120,29.05000000000001,38.150000000000034,1,0,0,-9.100000000000025,0.4281984334203655,0,1,0
1611,41.5,11,28.25,37.150000000000034,0,0,1,-8.900000000000034,0.54177545691906,0,1,0
1581,35.7,117,27.450000000000045,36.25,0,1,0,-8.799999999999955,0.4660574412532637,0,1,0
1276,55.6,158,28.350000000000023,37.25,0,1,0,-8.899999999999977,0.7258485639686685,0,1,0
1585,38.1,7,25.75,37.450000000000045,1,0,0,-11.700000000000044,0.4973890339425588,0,1,0
1665,30.9,177,27.850000000000023,37.25,0,1,0,-9.399999999999975,0.4033942558746736,0,1,0
1618,28.7,53,26.850000000000023,36.450000000000045,1,0,0,-9.600000000000025,0.3746736292428199,0,1,0
1658,30.3,186,28.950000000000045,37.75,1,0,0,-8.799999999999955,0.3955613577023499,0,1,0
1524,46.6,104,28.55000000000001,36.75,1,0,0,-8.199999999999989,0.608355091383812,0,1,0
1732,25.6,232,30.15000000000004,38.25,1,0,0,-8.099999999999962,0.3342036553524805,0,1,0
1576,31.1,149,27.350000000000023,38.75,1,0,0,-11.399999999999975,0.4060052219321149,0,1,0
1318,51.0,8,27.450000000000045,37.05000000000001,1,0,0,-9.599999999999966,0.6657963446475196,0,1,0
1606,29.6,122,30.25,38.25,0,1,0,-8.0,0.3864229765013055,0,1,0
1260,54.2,141,25.350000000000023,34.75,0,0,1,-9.399999999999975,0.7075718015665797,0,1,0
1360,47.8,11,29.55000000000001,39.25,1,0,0,-9.699999999999989,0.6240208877284595,0,1,0
1564,38.5,85,29.65000000000004,37.85000000000002,1,0,0,-8.199999999999985,0.5026109660574413,0,1,0
1694,27.4,44,26.950000000000045,36.25,1,0,0,-9.299999999999956,0.3577023498694517,0,1,0
1939,19.8,204,26.25,35.85000000000002,0,1,0,-9.600000000000025,0.2584856396866841,0,1,0
1405,51.6,62,30.350000000000023,39.450000000000045,0,1,0,-9.100000000000025,0.6736292428198434,0,1,0
1723,27.3,67,24.350000000000023,35.25,1,0,0,-10.899999999999975,0.3563968668407311,0,1,0
1784,27.8,163,24.850000000000023,34.35000000000002,0,1,0,-9.5,0.3629242819843342,0,1,0
1673,32.9,52,29.05000000000001,37.650000000000034,1,0,0,-8.600000000000023,0.4295039164490862,0,1,0
1508,38.8,96,28.65000000000004,37.650000000000034,0,1,0,-8.999999999999996,0.5065274151436031,0,1,0
1638,32.2,84,24.25,35.35000000000002,0,1,0,-11.100000000000025,0.4203655352480418,0,1,0
1611,35.7,23,25.450000000000045,36.450000000000045,1,0,0,-11.0,0.4660574412532637,0,1,0
1427,43.8,88,29.05000000000001,38.35000000000002,1,0,0,-9.300000000000011,0.5718015665796344,0,1,0
1598,35.4,186,27.75,37.450000000000045,1,0,0,-9.700000000000044,0.4621409921671018,0,1,0
1410,48.3,118,26.950000000000045,36.55000000000001,1,0,0,-9.599999999999966,0.6305483028720626,0,1,0
1519,38.1,178,29.450000000000045,38.950000000000045,1,0,0,-9.5,0.4973890339425588,0,1,0
1537,37.5,6,27.15000000000004,36.85000000000002,0,1,0,-9.699999999999983,0.489556135770235,0,1,0
1300,64.2,165,26.65000000000004,37.950000000000045,1,0,0,-11.300000000000008,0.8381201044386424,0,1,0
1710,28.4,158,27.350000000000023,38.75,1,0,0,-11.399999999999975,0.370757180156658,0,1,0
1432,44.7,192,27.25,36.450000000000045,1,0,0,-9.200000000000044,0.5835509138381202,0,1,0
1456,51.1,193,27.350000000000023,38.450000000000045,0,1,0,-11.100000000000025,0.6671018276762403,0,1,0
1521,37.2,131,26.450000000000045,37.950000000000045,1,0,0,-11.5,0.4856396866840732,0,1,0
1422,40.4,179,25.450000000000045,35.150000000000034,1,0,0,-9.699999999999989,0.5274151436031331,0,1,0
1539,43.2,132,26.75,36.05000000000001,0,1,0,-9.300000000000011,0.5639686684073107,0,1,0
1669,32.2,191,28.75,37.85000000000002,1,0,0,-9.100000000000025,0.4203655352480418,0,1,0
1429,47.7,198,30.450000000000045,39.55000000000001,1,0,0,-9.099999999999966,0.622715404699739,0,1,0
1459,47.0,63,27.450000000000045,38.35000000000002,1,0,0,-10.899999999999975,0.6135770234986946,0,1,0
1724,27.5,126,28.75,36.650000000000034,0,0,1,-7.900000000000034,0.3590078328981723,0,1,0
1370,56.0,0,25.450000000000045,36.650000000000034,1,0,0,-11.199999999999989,0.731070496083551,0,1,0
1533,33.9,24,25.450000000000045,36.950000000000045,1,0,0,-11.5,0.4425587467362924,0,1,0
1648,30.5,217,27.450000000000045,37.150000000000034,1,0,0,-9.699999999999989,0.3981723237597911,0,1,0
1452,38.2,44,24.15000000000004,35.05000000000001,0,1,0,-10.899999999999974,0.4986945169712794,0,1,0
1447,45.7,210,29.350000000000023,38.85000000000002,0,1,0,-9.5,0.5966057441253264,0,1,0
1356,53.5,132,27.05000000000001,38.450000000000045,1,0,0,-11.400000000000034,0.6984334203655354,0,1,0
1524,40.8,71,24.950000000000045,34.650000000000034,1,0,0,-9.699999999999989,0.5326370757180157,0,1,0
1864,23.3,2,26.850000000000023,38.25,0,1,0,-11.399999999999975,0.304177545691906,0,1,0
1589,33.5,5,26.350000000000023,37.55000000000001,1,0,0,-11.199999999999989,0.4373368146214099,0,1,0
1379,49.1,135,24.950000000000045,34.650000000000034,1,0,0,-9.699999999999989,0.6409921671018277,0,1,0
1437,48.1,67,26.15000000000004,35.450000000000045,1,0,0,-9.300000000000008,0.6279373368146215,0,1,0
1449,42.5,16,25.450000000000045,36.450000000000045,0,0,1,-11.0,0.5548302872062664,0,1,0
1439,43.8,41,27.55000000000001,36.35000000000002,0,1,0,-8.800000000000011,0.5718015665796344,0,1,0
1535,39.0,204,28.350000000000023,37.35000000000002,1,0,0,-9.0,0.5091383812010444,0,1,0
1406,55.1,136,27.450000000000045,38.85000000000002,1,0,0,-11.399999999999975,0.7193211488250654,0,1,0
1616,28.0,175,23.450000000000045,34.25,1,0,0,-10.799999999999956,0.3655352480417755,0,1,0
2041,19.2,194,27.65000000000004,36.75,0,0,1,-9.099999999999962,0.2506527415143603,0,0,1
1341,50.9,137,27.350000000000023,36.55000000000001,0,1,0,-9.199999999999989,0.664490861618799,0,1,0
1485,40.4,75,26.950000000000045,38.25,0,0,1,-11.299999999999956,0.5274151436031331,0,1,0
1636,35.5,180,26.15000000000004,35.650000000000034,0,0,1,-9.499999999999996,0.4634464751958225,0,1,0
1666,30.7,203,28.950000000000045,37.75,1,0,0,-8.799999999999955,0.4007832898172324,0,1,0
1432,47.5,51,27.350000000000023,38.25,1,0,0,-10.899999999999975,0.6201044386422977,0,1,0
1477,41.5,100,27.75,37.75,1,0,0,-10.0,0.54177545691906,0,1,0
1510,40.9,152,28.450000000000045,37.75,0,1,0,-9.299999999999956,0.5339425587467364,0,1,0
1491,39.3,114,28.55000000000001,36.650000000000034,1,0,0,-8.100000000000023,0.5130548302872062,0,1,0
2016,19.9,199,29.65000000000004,37.450000000000045,1,0,0,-7.800000000000008,0.2597911227154047,0,0,1
1476,32.7,101,26.05000000000001,35.25,0,1,0,-9.199999999999989,0.426892950391645,0,1,0
1343,40.0,61,24.25,35.25,1,0,0,-11.0,0.5221932114882507,0,1,0
1492,47.7,7,29.25,38.950000000000045,0,1,0,-9.700000000000044,0.622715404699739,0,1,0
1478,42.3,193,24.450000000000045,35.150000000000034,1,0,0,-10.699999999999989,0.5522193211488251,0,1,0
1468,40.9,157,25.350000000000023,36.650000000000034,1,0,0,-11.300000000000011,0.5339425587467364,0,1,0
1527,39.5,85,24.850000000000023,36.05000000000001,1,0,0,-11.199999999999989,0.5156657963446476,0,1,0
1503,40.7,124,24.75,34.450000000000045,1,0,0,-9.700000000000044,0.5313315926892951,0,1,0
1441,47.6,60,23.75,34.75,0,1,0,-11.0,0.6214099216710184,0,1,0
1448,36.8,14,27.05000000000001,36.55000000000001,1,0,0,-9.5,0.4804177545691906,0,1,0
1550,37.0,167,23.950000000000045,35.25,1,0,0,-11.299999999999956,0.4830287206266319,0,1,0
1680,28.2,189,27.65000000000004,36.55000000000001,0,1,0,-8.899999999999974,0.3681462140992167,0,1,0
1421,47.2,0,27.25,36.650000000000034,0,1,0,-9.400000000000034,0.6161879895561359,0,1,0
1456,43.8,15,25.75,36.85000000000002,0,1,0,-11.100000000000025,0.5718015665796344,0,1,0
1563,34.4,124,27.850000000000023,37.25,1,0,0,-9.399999999999975,0.4490861618798956,0,1,0
1481,40.4,93,29.05000000000001,38.35000000000002,1,0,0,-9.300000000000011,0.5274151436031331,0,1,0
1411,42.4,48,25.05000000000001,34.85000000000002,1,0,0,-9.800000000000011,0.5535248041775457,0,1,0
1329,54.5,75,31.05000000000001,40.25,0,1,0,-9.199999999999989,0.7114882506527416,0,1,0
1200,76.6,3,27.25,38.450000000000045,1,0,0,-11.200000000000044,1.0,0,1,0
1680,33.8,140,26.950000000000045,36.55000000000001,1,0,0,-9.599999999999966,0.4412532637075718,0,1,0
1448,45.6,172,23.850000000000023,34.75,0,0,1,-10.899999999999975,0.5953002610966058,0,1,0
1542,35.5,191,27.55000000000001,36.950000000000045,1,0,0,-9.400000000000034,0.4634464751958225,0,1,0
1540,52.7,85,27.55000000000001,37.450000000000045,1,0,0,-9.900000000000034,0.6879895561357703,0,1,0
2203,16.6,47,29.05000000000001,37.650000000000034,1,0,0,-8.600000000000023,0.216710182767624,0,0,1
1414,41.7,190,30.65000000000004,39.55000000000001,1,0,0,-8.899999999999974,0.5443864229765014,0,1,0
1601,35.8,160,26.950000000000045,36.55000000000001,1,0,0,-9.599999999999966,0.4673629242819843,0,1,0
1622,35.0,68,29.25,38.450000000000045,1,0,0,-9.200000000000044,0.4569190600522193,0,1,0
1625,35.4,70,29.05000000000001,38.25,0,0,1,-9.199999999999989,0.4621409921671018,0,1,0
1352,52.8,41,25.950000000000045,37.05000000000001,1,0,0,-11.099999999999966,0.6892950391644909,0,1,0
1459,46.9,27,28.25,37.450000000000045,0,1,0,-9.200000000000044,0.6122715404699739,0,1,0
1772,28.4,177,25.75,35.55000000000001,0,1,0,-9.800000000000011,0.370757180156658,0,1,0
1462,41.4,75,27.65000000000004,38.150000000000034,1,0,0,-10.499999999999996,0.5404699738903395,0,1,0
1693,29.9,35,24.75,36.650000000000034,0,1,0,-11.900000000000034,0.3903394255874673,0,1,0
1589,37.9,37,26.950000000000045,38.450000000000045,0,0,1,-11.5,0.4947780678851175,0,1,0
1649,30.5,43,27.05000000000001,36.950000000000045,1,0,0,-9.900000000000034,0.3981723237597911,0,1,0
1648,30.8,98,25.850000000000023,35.450000000000045,1,0,0,-9.600000000000025,0.402088772845953,0,1,0
1954,21.6,198,28.55000000000001,37.650000000000034,0,1,0,-9.100000000000025,0.2819843342036554,0,1,0
1578,35.6,153,24.850000000000023,35.75,1,0,0,-10.899999999999975,0.4647519582245431,0,1,0
1480,45.8,123,29.25,37.150000000000034,1,0,0,-7.900000000000034,0.597911227154047,0,1,0
1887,24.3,28,27.350000000000023,36.55000000000001,1,0,0,-9.199999999999989,0.3172323759791123,0,1,0
1645,30.4,33,25.15000000000004,35.650000000000034,1,0,0,-10.499999999999996,0.3968668407310705,0,1,0
1370,56.1,7,27.350000000000023,38.35000000000002,0,1,0,-11.0,0.7323759791122716,0,1,0
1346,54.7,196,28.850000000000023,37.450000000000045,0,0,1,-8.600000000000023,0.7140992167101828,0,1,0
1622,34.6,8,25.55000000000001,36.55000000000001,0,1,0,-11.0,0.4516971279373368,0,1,0
1530,40.0,206,24.350000000000023,36.05000000000001,0,1,0,-11.699999999999989,0.5221932114882507,0,1,0
1610,34.6,187,28.25,37.650000000000034,1,0,0,-9.400000000000034,0.4516971279373368,0,1,0
1782,25.9,54,24.25,35.35000000000002,1,0,0,-11.100000000000025,0.3381201044386423,0,1,0
1497,41.7,231,23.65000000000004,34.85000000000002,1,0,0,-11.199999999999983,0.5443864229765014,0,1,0
1465,47.8,187,23.450000000000045,34.25,1,0,0,-10.799999999999956,0.6240208877284595,0,1,0
1362,55.8,70,28.450000000000045,36.950000000000045,1,0,0,-8.5,0.7284595300261096,0,1,0
1425,40.6,123,26.15000000000004,35.85000000000002,0,0,1,-9.699999999999983,0.5300261096605745,0,1,0
1515,36.5,38,23.05000000000001,34.05000000000001,1,0,0,-11.0,0.4765013054830287,0,1,0
1417,49.8,177,24.350000000000023,35.650000000000034,1,0,0,-11.300000000000011,0.6501305483028721,0,1,0
1483,38.8,114,29.850000000000023,39.150000000000034,0,1,0,-9.300000000000011,0.5065274151436031,0,1,0
1458,38.8,34,29.450000000000045,39.05000000000001,0,1,0,-9.599999999999966,0.5065274151436031,0,1,0
1573,36.4,126,23.65000000000004,34.650000000000034,1,0,0,-10.999999999999996,0.4751958224543081,0,1,0
1754,31.3,114,26.350000000000023,37.650000000000034,0,1,0,-11.300000000000011,0.4086161879895562,0,1,0
1654,30.7,28,27.950000000000045,38.150000000000034,0,1,0,-10.199999999999989,0.4007832898172324,0,1,0
1462,40.4,19,26.55000000000001,37.150000000000034,0,0,1,-10.600000000000025,0.5274151436031331,0,1,0
1378,39.9,63,24.25,35.25,1,0,0,-11.0,0.52088772845953,0,1,0
1800,24.3,128,26.25,35.85000000000002,1,0,0,-9.600000000000025,0.3172323759791123,0,1,0
1889,26.0,6,26.75,36.25,0,1,0,-9.5,0.3394255874673629,0,1,0
1415,51.7,62,26.25,35.85000000000002,0,0,1,-9.600000000000025,0.6749347258485641,0,1,0
1413,42.2,9,28.65000000000004,37.950000000000045,0,1,0,-9.300000000000008,0.5509138381201045,0,1,0
1474,52.7,95,25.25,35.85000000000002,1,0,0,-10.600000000000025,0.6879895561357703,0,1,0
1481,38.5,181,27.65000000000004,38.05000000000001,1,0,0,-10.399999999999974,0.5026109660574413,0,1,0
1681,31.0,84,25.05000000000001,34.55000000000001,0,1,0,-9.5,0.4046997389033943,0,1,0
1508,38.2,18,26.850000000000023,38.25,1,0,0,-11.399999999999975,0.4986945169712794,0,1,0
1402,51.7,58,26.350000000000023,36.75,1,0,0,-10.399999999999975,0.6749347258485641,0,1,0
1479,41.2,155,28.05000000000001,37.650000000000034,1,0,0,-9.600000000000025,0.5378590078328982,0,1,0
1390,44.6,140,24.350000000000023,35.75,1,0,0,-11.399999999999975,0.5822454308093995,0,1,0
1424,50.5,214,28.450000000000045,37.55000000000001,1,0,0,-9.099999999999966,0.6592689295039165,0,1,0
1501,44.8,226,27.450000000000045,38.650000000000034,1,0,0,-11.199999999999989,0.5848563968668408,0,1,0
1350,58.6,2,29.55000000000001,39.05000000000001,0,1,0,-9.5,0.7650130548302873,0,1,0
1672,32.4,113,23.55000000000001,34.650000000000034,0,1,0,-11.100000000000025,0.422976501305483,0,1,0
1404,38.7,44,27.65000000000004,36.450000000000045,0,1,0,-8.800000000000008,0.5052219321148825,0,1,0
1625,37.3,27,31.05000000000001,40.150000000000034,0,0,1,-9.100000000000025,0.4869451697127937,0,1,0
1521,35.9,215,30.25,38.85000000000002,1,0,0,-8.600000000000023,0.4686684073107049,0,1,0
1510,44.5,66,27.850000000000023,37.75,0,1,0,-9.899999999999975,0.5809399477806789,0,1,0
1552,37.9,126,27.950000000000045,37.75,0,1,0,-9.799999999999956,0.4947780678851175,0,1,0
1524,41.4,192,24.05000000000001,35.35000000000002,0,0,1,-11.300000000000011,0.5404699738903395,0,1,0
1561,32.7,67,27.75,37.25,1,0,0,-9.5,0.426892950391645,0,1,0
1617,30.9,122,30.450000000000045,39.85000000000002,1,0,0,-9.399999999999975,0.4033942558746736,0,1,0
1547,44.8,36,25.450000000000045,36.35000000000002,1,0,0,-10.899999999999975,0.5848563968668408,0,1,0
1551,37.9,42,27.15000000000004,36.35000000000002,1,0,0,-9.199999999999983,0.4947780678851175,0,1,0
1480,41.1,176,27.65000000000004,37.950000000000045,1,0,0,-10.300000000000008,0.5365535248041776,0,1,0
1473,39.9,184,25.25,35.150000000000034,1,0,0,-9.900000000000034,0.52088772845953,0,1,0
1605,37.1,160,27.15000000000004,37.950000000000045,1,0,0,-10.800000000000008,0.4843342036553525,0,1,0
1723,26.3,213,29.15000000000004,37.650000000000034,1,0,0,-8.499999999999996,0.3433420365535248,0,1,0
1334,50.9,5,29.75,39.25,0,1,0,-9.5,0.664490861618799,0,1,0
1641,30.1,35,26.850000000000023,36.35000000000002,1,0,0,-9.5,0.3929503916449086,0,1,0
1260,65.9,29,28.75,37.450000000000045,0,1,0,-8.700000000000045,0.8603133159268931,0,1,0
1653,31.4,9,24.15000000000004,35.05000000000001,0,0,1,-10.899999999999974,0.4099216710182767,0,1,0
1439,45.5,199,23.450000000000045,34.35000000000002,1,0,0,-10.899999999999975,0.5939947780678851,0,1,0
1474,39.7,64,26.450000000000045,37.75,0,1,0,-11.299999999999956,0.5182767624020889,0,1,0
1282,66.1,40,27.25,36.85000000000002,1,0,0,-9.600000000000025,0.8629242819843342,0,1,0
1508,36.3,69,25.65000000000004,36.650000000000034,1,0,0,-10.999999999999996,0.4738903394255874,0,1,0
1497,43.2,62,27.75,37.75,1,0,0,-10.0,0.5639686684073107,0,1,0
1553,43.9,75,27.25,36.450000000000045,1,0,0,-9.200000000000044,0.5731070496083551,0,1,0
1556,34.9,76,27.450000000000045,38.55000000000001,1,0,0,-11.099999999999966,0.4556135770234987,0,1,0
1523,44.6,83,25.350000000000023,36.55000000000001,0,1,0,-11.199999999999989,0.5822454308093995,0,1,0
1371,61.7,102,27.55000000000001,39.25,0,1,0,-11.699999999999989,0.8054830287206267,0,1,0
1556,39.1,48,28.350000000000023,37.35000000000002,1,0,0,-9.0,0.5104438642297651,0,1,0
1393,40.6,45,24.75,35.75,1,0,0,-11.0,0.5300261096605745,0,1,0
1713,28.0,116,25.850000000000023,37.25,1,0,0,-11.399999999999975,0.3655352480417755,0,1,0
1494,46.6,144,25.850000000000023,37.150000000000034,0,1,0,-11.300000000000011,0.608355091383812,0,1,0
1665,32.0,7,24.950000000000045,34.75,1,0,0,-9.799999999999956,0.4177545691906005,0,1,0
1377,46.7,36,27.55000000000001,37.55000000000001,0,1,0,-10.0,0.6096605744125327,0,1,0
1657,29.1,23,28.75,38.05000000000001,1,0,0,-9.300000000000011,0.3798955613577024,0,1,0
1397,52.9,80,30.350000000000023,38.85000000000002,0,0,1,-8.5,0.6906005221932116,0,1,0
1886,20.9,117,26.350000000000023,35.650000000000034,0,1,0,-9.300000000000011,0.2728459530026109,0,1,0
1732,29.7,141,26.15000000000004,35.85000000000002,0,0,1,-9.699999999999983,0.3877284595300261,0,1,0
1698,29.4,119,24.25,36.05000000000001,1,0,0,-11.800000000000011,0.3838120104438642,0,1,0
1640,33.1,146,25.350000000000023,34.75,0,1,0,-9.399999999999975,0.4321148825065274,0,1,0
1507,34.3,161,30.75,40.150000000000034,0,1,0,-9.400000000000034,0.4477806788511749,0,1,0
1664,27.6,145,24.950000000000045,34.55000000000001,1,0,0,-9.599999999999966,0.360313315926893,0,1,0
1564,41.9,137,30.25,38.450000000000045,1,0,0,-8.200000000000045,0.5469973890339426,0,1,0
1720,28.7,106,30.850000000000023,39.950000000000045,1,0,0,-9.100000000000025,0.3746736292428199,0,1,0
1566,35.9,204,27.350000000000023,36.650000000000034,0,1,0,-9.300000000000011,0.4686684073107049,0,1,0
1410,45.6,47,25.55000000000001,36.05000000000001,0,1,0,-10.5,0.5953002610966058,0,1,0
1605,31.0,18,25.25,34.75,0,0,1,-9.5,0.4046997389033943,0,1,0
1902,24.3,129,24.65000000000004,34.25,0,1,0,-9.599999999999962,0.3172323759791123,0,1,0
1648,28.4,188,26.15000000000004,35.650000000000034,0,1,0,-9.499999999999996,0.370757180156658,0,1,0
1588,35.4,114,24.850000000000023,34.650000000000034,0,0,1,-9.800000000000011,0.4621409921671018,0,1,0
1608,35.0,212,27.05000000000001,38.450000000000045,0,1,0,-11.400000000000034,0.4569190600522193,0,1,0
1634,34.2,184,29.25,37.950000000000045,1,0,0,-8.700000000000045,0.4464751958224544,0,1,0
1619,40.1,45,24.850000000000023,35.55000000000001,1,0,0,-10.699999999999989,0.5234986945169713,0,1,0
1532,38.7,136,24.25,35.450000000000045,1,0,0,-11.200000000000044,0.5052219321148825,0,1,0
1675,29.8,72,24.350000000000023,36.150000000000034,1,0,0,-11.800000000000011,0.3890339425587468,0,1,0
1441,43.2,132,25.55000000000001,35.25,0,1,0,-9.699999999999989,0.5639686684073107,0,1,0
1409,54.7,104,27.350000000000023,38.55000000000001,1,0,0,-11.199999999999989,0.7140992167101828,0,1,0
1753,26.8,40,25.55000000000001,36.75,1,0,0,-11.199999999999989,0.3498694516971279,0,1,0
1737,26.2,97,22.55000000000001,33.35000000000002,1,0,0,-10.800000000000011,0.3420365535248042,0,1,0
1451,43.1,68,24.05000000000001,35.650000000000034,1,0,0,-11.600000000000025,0.5626631853785902,0,1,0
1423,44.2,189,27.25,36.85000000000002,1,0,0,-9.600000000000025,0.5770234986945171,0,1,0
1387,52.7,2,25.75,37.450000000000045,1,0,0,-11.700000000000044,0.6879895561357703,0,1,0
